kayit_no;ilan_basligi;firma;kaynak_platform;tahmin_birincil_sektor;tahmin_ikincil_sektor;guven_skoru;gercek_birincil_sektor;gercek_ikincil_sektor;sektor_secenekleri;kisa_aciklama;notlar
6634f849-db8a-41e3-8be6-f3b84b29ff69;MediaXPS Staj Programı | GroupM Medya Hizmetleri Tic. Ltd. Şti.;GroupM Medya Hizmetleri Tic. Ltd. Şti.;odtu_kpm;yazilim_bilisim_teknoloji;;100.0;;;imalat_metal_makine | otomotiv_yan_sanayi | yazilim_bilisim_teknoloji | hizmet_finans_danismanlik | eticaret_perakende_fmcg | savunma_havacilik_enerji | gida_kimya_saglik | lojistik_tasimacilik | tekstil_moda | insaat_yapi_malzemeleri | diger;Staj İlanları MediaXPS Staj Programı | GroupM Medya Hizmetleri Tic. Ltd. Şti. Kurum/Firma: GroupM Medya Hizmetleri Tic. Ltd. Şti. Pozisyon: MediaXPS Staj Programı İşveren Web Sitesi: https://www.groupm.com.tr/ İlan Bitiş;
7fa8c931-6bf2-4062-b1e2-281b8a52c77a;Yaz Dönemi Stajyeri | UNESCO Türkiye Millî Komisyonu;UNESCO Türkiye Millî Komisyonu;odtu_kpm;diger;gida_kimya_saglik;0.0;;;imalat_metal_makine | otomotiv_yan_sanayi | yazilim_bilisim_teknoloji | hizmet_finans_danismanlik | eticaret_perakende_fmcg | savunma_havacilik_enerji | gida_kimya_saglik | lojistik_tasimacilik | tekstil_moda | insaat_yapi_malzemeleri | diger;Staj İlanları Yaz Dönemi Stajyeri | UNESCO Türkiye Millî Komisyonu Kurum/Firma: UNESCO Türkiye Millî Komisyonu Pozisyon: Yaz Dönemi Stajyeri İşveren Web Sitesi: https://unesco.org.tr/ İlan Bitiş Tarihi: 26.07.2024 UNESCO;
906e1a6b-43ca-4134-9b6b-761b8eddb72f;Satış Elemanı | Otokoç Otomotiv;Otokoç Otomotiv;odtu_kpm;otomotiv_yan_sanayi;savunma_havacilik_enerji;85.71;;;imalat_metal_makine | otomotiv_yan_sanayi | yazilim_bilisim_teknoloji | hizmet_finans_danismanlik | eticaret_perakende_fmcg | savunma_havacilik_enerji | gida_kimya_saglik | lojistik_tasimacilik | tekstil_moda | insaat_yapi_malzemeleri | diger;Staj İlanları Satış Elemanı | Otokoç Otomotiv Kurum/Firma: Otokoç Otomotiv Pozisyon: Satış Elemanı İşveren Web Sitesi: https://www.otokocotomotiv.com.tr/ İlan Bitiş Tarihi: 06.06.2024 Üniversitelerin ilgili bölümlerinden;
29f15d99-e28a-4b53-9d3a-13fb7e8c7c2c;Uzun Dönemli Pazarlama ve Satış Stajyeri | Sagesse Tech;Sagesse Tech;odtu_kpm;yazilim_bilisim_teknoloji;imalat_metal_makine;83.33;;;imalat_metal_makine | otomotiv_yan_sanayi | yazilim_bilisim_teknoloji | hizmet_finans_danismanlik | eticaret_perakende_fmcg | savunma_havacilik_enerji | gida_kimya_saglik | lojistik_tasimacilik | tekstil_moda | insaat_yapi_malzemeleri | diger;Staj İlanları Uzun Dönemli Pazarlama ve Satış Stajyeri | Sagesse Tech Kurum/Firma: Sagesse Tech Pozisyon: Uzun Dönemli Pazarlama ve Satış Stajyeri İşveren Web Sitesi: https://sagessetech.com/ İlan Bitiş Tarihi: 31.08.202;
dcb73eeb-b91f-42f6-b7cd-9afb4e3d00fa;Coğrafi Bilgi Sistemleri Operatörü | Biriz Global Teknoloji Limited Şirketi;Biriz Global Teknoloji Limited Şirketi;odtu_kpm;yazilim_bilisim_teknoloji;eticaret_perakende_fmcg;50.0;;;imalat_metal_makine | otomotiv_yan_sanayi | yazilim_bilisim_teknoloji | hizmet_finans_danismanlik | eticaret_perakende_fmcg | savunma_havacilik_enerji | gida_kimya_saglik | lojistik_tasimacilik | tekstil_moda | insaat_yapi_malzemeleri | diger;Staj İlanları Coğrafi Bilgi Sistemleri Operatörü | Biriz Global Teknoloji Limited Şirketi Kurum/Firma: Biriz Global Teknoloji Limited Şirketi Pozisyon: Coğrafi Bilgi Sistemleri Operatörü İşveren Web Sitesi: www.mapperx.c;
365e84ac-4bc6-48f3-9c5c-7b7103e1c2f0;Operations & Client Success Lead – Turkey;Datamellon Şehir/City İstanbul(Asya) İlan Bilgileri/Job Announcement Info Firma Adı/Company Name Datamellon;bogazici_km;yazilim_bilisim_teknoloji;hizmet_finans_danismanlik;53.33;;;imalat_metal_makine | otomotiv_yan_sanayi | yazilim_bilisim_teknoloji | hizmet_finans_danismanlik | eticaret_perakende_fmcg | savunma_havacilik_enerji | gida_kimya_saglik | lojistik_tasimacilik | tekstil_moda | insaat_yapi_malzemeleri | diger;Boğaziçi Üniversitesi Kariyer Merkezi | Operations & Client Success Lead – Turkey BÜ Ana Sayfa İletişim Diller Türkçe English Arama formu Ara İşveren İlan Girişi MENÜ İş ve Staj Duyuruları Etkinlikler Özgeçmiş Hazırlama ;
36d89fd1-68ab-4b53-92ec-ca591cc97175;Tech-Forward Student Assistant (Remote/Flexible Part-Time);Aziz İhsan Şehir/City İstanbul(Avr.) İlan Bilgileri/Job Announcement Info Firma Adı/Company Name Aziz İhsan;bogazici_km;yazilim_bilisim_teknoloji;imalat_metal_makine;66.67;;;imalat_metal_makine | otomotiv_yan_sanayi | yazilim_bilisim_teknoloji | hizmet_finans_danismanlik | eticaret_perakende_fmcg | savunma_havacilik_enerji | gida_kimya_saglik | lojistik_tasimacilik | tekstil_moda | insaat_yapi_malzemeleri | diger;Boğaziçi Üniversitesi Kariyer Merkezi | Tech-Forward Student Assistant (Remote/Flexible Part-Time) BÜ Ana Sayfa İletişim Diller Türkçe English Arama formu Ara İşveren İlan Girişi MENÜ İş ve Staj Duyuruları Etkinlikler Öz;
0041546d-f719-41c9-a86c-e471ab685a50;Stajyer | SEBİT Eğitim ve Bilgi Teknolojileri A.Ş.;SEBİT Eğitim ve Bilgi Teknolojileri A.Ş.;odtu_kpm;yazilim_bilisim_teknoloji;gida_kimya_saglik;70.0;;;imalat_metal_makine | otomotiv_yan_sanayi | yazilim_bilisim_teknoloji | hizmet_finans_danismanlik | eticaret_perakende_fmcg | savunma_havacilik_enerji | gida_kimya_saglik | lojistik_tasimacilik | tekstil_moda | insaat_yapi_malzemeleri | diger;Staj İlanları Stajyer | SEBİT Eğitim ve Bilgi Teknolojileri A.Ş. Kurum/Firma: SEBİT Eğitim ve Bilgi Teknolojileri A.Ş. Pozisyon: Stajyer İşveren Web Sitesi: https://www.sebit.com.tr/ İlan Bitiş Tarihi: 30.12.2024 SEBİT o;
a1c42fed-655a-4cdc-b8b0-6ec20deb2f31;LLM Tabanlı Multi-Agentic Projeler İçin Yazılım Geliştirme Stajı (Uzaktan) | Genarion;Genarion;odtu_kpm;yazilim_bilisim_teknoloji;;100.0;;;imalat_metal_makine | otomotiv_yan_sanayi | yazilim_bilisim_teknoloji | hizmet_finans_danismanlik | eticaret_perakende_fmcg | savunma_havacilik_enerji | gida_kimya_saglik | lojistik_tasimacilik | tekstil_moda | insaat_yapi_malzemeleri | diger;Staj İlanları LLM Tabanlı Multi-Agentic Projeler İçin Yazılım Geliştirme Stajı (Uzaktan) | Genarion Kurum/Firma: Genarion Pozisyon: LLM Tabanlı Multi-Agentic Projeler İçin Yazılım Geliştirme Stajı (Uzaktan) İşveren Web S;
b5084da3-183f-4497-b0a7-8b79a18561ee;Business Development Intern;Wellbees Şehir/City İstanbul(Avr.) İlan Bilgileri/Job Announcement Info Firma Adı/Company Name Wellbees;bogazici_km;diger;gida_kimya_saglik;33.33;;;imalat_metal_makine | otomotiv_yan_sanayi | yazilim_bilisim_teknoloji | hizmet_finans_danismanlik | eticaret_perakende_fmcg | savunma_havacilik_enerji | gida_kimya_saglik | lojistik_tasimacilik | tekstil_moda | insaat_yapi_malzemeleri | diger;Boğaziçi Üniversitesi Kariyer Merkezi | Business Development Intern BÜ Ana Sayfa İletişim Diller Türkçe English Arama formu Ara İşveren İlan Girişi MENÜ İş ve Staj Duyuruları Etkinlikler Özgeçmiş Hazırlama ve Mülakat Bec;
b8493e51-a577-4efb-8273-db5550c04ee4;Uzun Dönem Aday Mühendis Programı | Türk Havacılık Uzay Sanayii;Türk Havacılık Uzay Sanayii;odtu_kpm;savunma_havacilik_enerji;;100.0;;;imalat_metal_makine | otomotiv_yan_sanayi | yazilim_bilisim_teknoloji | hizmet_finans_danismanlik | eticaret_perakende_fmcg | savunma_havacilik_enerji | gida_kimya_saglik | lojistik_tasimacilik | tekstil_moda | insaat_yapi_malzemeleri | diger;Staj İlanları Uzun Dönem Aday Mühendis Programı | Türk Havacılık Uzay Sanayii Kurum/Firma: Türk Havacılık Uzay Sanayii Pozisyon: Uzun Dönem Aday Mühendis Programı İşveren Web Sitesi: https://kariyer.tusas.com İlan Bitiş ;
1a35609a-edc4-4957-8c35-079134d342d7;Lojistik Operasyon Departmanı Sorumlusu;Mudi Lojistik ve Dış Tic.A.Ş. Şehir/City İstanbul(Avr.) İlan Bilgileri/Job Announcement Info Firma Adı/Company Name Mudi Lojistik ve Dış Tic.A.Ş.;bogazici_km;lojistik_tasimacilık;yazilim_bilisim_teknoloji;62.5;;;imalat_metal_makine | otomotiv_yan_sanayi | yazilim_bilisim_teknoloji | hizmet_finans_danismanlik | eticaret_perakende_fmcg | savunma_havacilik_enerji | gida_kimya_saglik | lojistik_tasimacilik | tekstil_moda | insaat_yapi_malzemeleri | diger;Boğaziçi Üniversitesi Kariyer Merkezi | Lojistik Operasyon Departmanı Sorumlusu BÜ Ana Sayfa İletişim Diller Türkçe English Arama formu Ara İşveren İlan Girişi MENÜ İş ve Staj Duyuruları Etkinlikler Özgeçmiş Hazırlama ve;
2fce0137-8b2c-4961-83c4-62af345e150b;Commercial Support Associate;Volt Lines Şehir/City İstanbul(Avr.) İlan Bilgileri/Job Announcement Info Firma Adı/Company Name Volt Lines;bogazici_km;yazilim_bilisim_teknoloji;hizmet_finans_danismanlik;75.0;;;imalat_metal_makine | otomotiv_yan_sanayi | yazilim_bilisim_teknoloji | hizmet_finans_danismanlik | eticaret_perakende_fmcg | savunma_havacilik_enerji | gida_kimya_saglik | lojistik_tasimacilik | tekstil_moda | insaat_yapi_malzemeleri | diger;Boğaziçi Üniversitesi Kariyer Merkezi | Commercial Support Associate BÜ Ana Sayfa İletişim Diller Türkçe English Arama formu Ara İşveren İlan Girişi MENÜ İş ve Staj Duyuruları Etkinlikler Özgeçmiş Hazırlama ve Mülakat Be;
4c19855b-aea6-402b-ae62-eaf43ee4de72;Organizational Science & Product Associate (AI HR Tech Startup);Senswise Şehir/City İstanbul(Avr.) İlan Bilgileri/Job Announcement Info Firma Adı/Company Name Senswise;bogazici_km;yazilim_bilisim_teknoloji;imalat_metal_makine;75.0;;;imalat_metal_makine | otomotiv_yan_sanayi | yazilim_bilisim_teknoloji | hizmet_finans_danismanlik | eticaret_perakende_fmcg | savunma_havacilik_enerji | gida_kimya_saglik | lojistik_tasimacilik | tekstil_moda | insaat_yapi_malzemeleri | diger;Boğaziçi Üniversitesi Kariyer Merkezi | Organizational Science & Product Associate (AI HR Tech Startup) BÜ Ana Sayfa İletişim Diller Türkçe English Arama formu Ara İşveren İlan Girişi MENÜ İş ve Staj Duyuruları Etkinlikl;
8dc3bab2-64cf-464d-8795-5484ec61b1fd;Summer Intern, Data Scientist | Peak;Peak;odtu_kpm;yazilim_bilisim_teknoloji;;100.0;;;imalat_metal_makine | otomotiv_yan_sanayi | yazilim_bilisim_teknoloji | hizmet_finans_danismanlik | eticaret_perakende_fmcg | savunma_havacilik_enerji | gida_kimya_saglik | lojistik_tasimacilik | tekstil_moda | insaat_yapi_malzemeleri | diger;Staj İlanları Summer Intern, Data Scientist | Peak Kurum/Firma: Peak Pozisyon: Summer Intern, Data Scientist İşveren Web Sitesi: https://peak.com/ İlan Bitiş Tarihi: 02.02.2025 Are you excited to explore and interpret co;
426d2a68-ea54-4669-a2af-d52849902850;CEO Office Intern;Hiroo Şehir/City İstanbul(Asya) İlan Bilgileri/Job Announcement Info Firma Adı/Company Name Hiroo;bogazici_km;diger;yazilim_bilisim_teknoloji;0.0;;;imalat_metal_makine | otomotiv_yan_sanayi | yazilim_bilisim_teknoloji | hizmet_finans_danismanlik | eticaret_perakende_fmcg | savunma_havacilik_enerji | gida_kimya_saglik | lojistik_tasimacilik | tekstil_moda | insaat_yapi_malzemeleri | diger;Boğaziçi Üniversitesi Kariyer Merkezi | CEO Office Intern BÜ Ana Sayfa İletişim Diller Türkçe English Arama formu Ara İşveren İlan Girişi MENÜ İş ve Staj Duyuruları Etkinlikler Özgeçmiş Hazırlama ve Mülakat Becerileri Eğ;
0aebfe31-48e0-433e-bf9e-286dc669cce7;Summer Intern, Big Data Platform Engineer | Peak;Peak;odtu_kpm;yazilim_bilisim_teknoloji;;95.45;;;imalat_metal_makine | otomotiv_yan_sanayi | yazilim_bilisim_teknoloji | hizmet_finans_danismanlik | eticaret_perakende_fmcg | savunma_havacilik_enerji | gida_kimya_saglik | lojistik_tasimacilik | tekstil_moda | insaat_yapi_malzemeleri | diger;Staj İlanları Summer Intern, Big Data Platform Engineer | Peak Kurum/Firma: Peak Pozisyon: Summer Intern, Big Data Platform Engineer İşveren Web Sitesi: https://peak.com/ İlan Bitiş Tarihi: 02.02.2025 Are you eager to ta;
2ec5538e-3a3b-46ca-b9a9-a689a6cf4ff0;Sales Intern | Wellbees;Wellbees;odtu_kpm;diger;gida_kimya_saglik;0.0;;;imalat_metal_makine | otomotiv_yan_sanayi | yazilim_bilisim_teknoloji | hizmet_finans_danismanlik | eticaret_perakende_fmcg | savunma_havacilik_enerji | gida_kimya_saglik | lojistik_tasimacilik | tekstil_moda | insaat_yapi_malzemeleri | diger;Staj İlanları Sales Intern | Wellbees Kurum/Firma: Wellbees Pozisyon: Sales Intern İşveren Web Sitesi: https://wellbees.co/tr/ İlan Bitiş Tarihi: 22.03.2025 Wellbees is an employee wellbeing platform that increases perso;
3003edbf-5d94-45bd-8a8c-4e11e66afd47;Product Data Analyst;Fugo Games Şehir/City İstanbul(Avr.) İlan Bilgileri/Job Announcement Info Firma Adı/Company Name Fugo Games;bogazici_km;yazilim_bilisim_teknoloji;imalat_metal_makine;86.36;;;imalat_metal_makine | otomotiv_yan_sanayi | yazilim_bilisim_teknoloji | hizmet_finans_danismanlik | eticaret_perakende_fmcg | savunma_havacilik_enerji | gida_kimya_saglik | lojistik_tasimacilik | tekstil_moda | insaat_yapi_malzemeleri | diger;Boğaziçi Üniversitesi Kariyer Merkezi | Product Data Analyst BÜ Ana Sayfa İletişim Diller Türkçe English Arama formu Ara İşveren İlan Girişi MENÜ İş ve Staj Duyuruları Etkinlikler Özgeçmiş Hazırlama ve Mülakat Becerileri;
580a57c5-ae97-4460-bf56-2bb28f515f86;PEP (Professional Experience Program) – Uzun Dönem Staj Programı | Mercedes-Benz Türk A.Ş.;Mercedes;odtu_kpm;diger;imalat_metal_makine;25.0;;;imalat_metal_makine | otomotiv_yan_sanayi | yazilim_bilisim_teknoloji | hizmet_finans_danismanlik | eticaret_perakende_fmcg | savunma_havacilik_enerji | gida_kimya_saglik | lojistik_tasimacilik | tekstil_moda | insaat_yapi_malzemeleri | diger;Staj İlanları PEP (Professional Experience Program) – Uzun Dönem Staj Programı | Mercedes-Benz Türk A.Ş. Kurum/Firma: Mercedes-Benz Türk A.Ş. Pozisyon: PEP (Professional Experience Program) – Uzun Dönem Staj Programı İşv;
750232b1-86e1-4fe5-a466-af913c90881d;Data Scientist;Fugo Games Şehir/City İstanbul(Avr.) İlan Bilgileri/Job Announcement Info Firma Adı/Company Name Fugo Games;bogazici_km;yazilim_bilisim_teknoloji;imalat_metal_makine;72.73;;;imalat_metal_makine | otomotiv_yan_sanayi | yazilim_bilisim_teknoloji | hizmet_finans_danismanlik | eticaret_perakende_fmcg | savunma_havacilik_enerji | gida_kimya_saglik | lojistik_tasimacilik | tekstil_moda | insaat_yapi_malzemeleri | diger;Boğaziçi Üniversitesi Kariyer Merkezi | Data Scientist BÜ Ana Sayfa İletişim Diller Türkçe English Arama formu Ara İşveren İlan Girişi MENÜ İş ve Staj Duyuruları Etkinlikler Özgeçmiş Hazırlama ve Mülakat Becerileri Eğiti;
70ce35d0-b54b-4aa1-a238-4df27d626b1a;Boombastic Genç Yetenek Programı;Şölen Şehir/City İstanbul(Avr.) İlan Bilgileri/Job Announcement Info Firma Adı/Company Name Şölen;bogazici_km;yazilim_bilisim_teknoloji;imalat_metal_makine;50.0;;;imalat_metal_makine | otomotiv_yan_sanayi | yazilim_bilisim_teknoloji | hizmet_finans_danismanlik | eticaret_perakende_fmcg | savunma_havacilik_enerji | gida_kimya_saglik | lojistik_tasimacilik | tekstil_moda | insaat_yapi_malzemeleri | diger;Boğaziçi Üniversitesi Kariyer Merkezi | Boombastic Genç Yetenek Programı BÜ Ana Sayfa İletişim Diller Türkçe English Arama formu Ara İşveren İlan Girişi MENÜ İş ve Staj Duyuruları Etkinlikler Özgeçmiş Hazırlama ve Mülaka;
5a4f6734-fbce-4a98-9e8b-9f292606daab;Üretim ve Destek Departmanlarda Staj Programı | Bimed Teknik Aletler;Bimed Teknik Aletler;odtu_kpm;diger;yazilim_bilisim_teknoloji;0.0;;;imalat_metal_makine | otomotiv_yan_sanayi | yazilim_bilisim_teknoloji | hizmet_finans_danismanlik | eticaret_perakende_fmcg | savunma_havacilik_enerji | gida_kimya_saglik | lojistik_tasimacilik | tekstil_moda | insaat_yapi_malzemeleri | diger;Staj İlanları Üretim ve Destek Departmanlarda Staj Programı | Bimed Teknik Aletler Kurum/Firma: Bimed Teknik Aletler Pozisyon: Üretim ve Destek Departmanlarda Staj Programı İşveren Web Sitesi: https://bimedteknik.com/ İl;
0758bda1-eb61-4b47-89fa-ab746a2f58b1;Growth Manager - Part Time;Good Job Games Şehir/City İstanbul(Asya) İlan Bilgileri/Job Announcement Info Firma Adı/Company Name Good Job Games;bogazici_km;diger;gida_kimya_saglik;0.0;;;imalat_metal_makine | otomotiv_yan_sanayi | yazilim_bilisim_teknoloji | hizmet_finans_danismanlik | eticaret_perakende_fmcg | savunma_havacilik_enerji | gida_kimya_saglik | lojistik_tasimacilik | tekstil_moda | insaat_yapi_malzemeleri | diger;Boğaziçi Üniversitesi Kariyer Merkezi | Growth Manager - Part Time BÜ Ana Sayfa İletişim Diller Türkçe English Arama formu Ara İşveren İlan Girişi MENÜ İş ve Staj Duyuruları Etkinlikler Özgeçmiş Hazırlama ve Mülakat Bece;
87170ffb-3185-406f-a176-a645f0d7e4d5;Growth Manager - New Grad;Good Job Games Şehir/City İstanbul(Avr.) İlan Bilgileri/Job Announcement Info Firma Adı/Company Name Good Job Games;bogazici_km;diger;gida_kimya_saglik;25.0;;;imalat_metal_makine | otomotiv_yan_sanayi | yazilim_bilisim_teknoloji | hizmet_finans_danismanlik | eticaret_perakende_fmcg | savunma_havacilik_enerji | gida_kimya_saglik | lojistik_tasimacilik | tekstil_moda | insaat_yapi_malzemeleri | diger;Boğaziçi Üniversitesi Kariyer Merkezi | Growth Manager - New Grad BÜ Ana Sayfa İletişim Diller Türkçe English Arama formu Ara İşveren İlan Girişi MENÜ İş ve Staj Duyuruları Etkinlikler Özgeçmiş Hazırlama ve Mülakat Becer;
cb3e34c9-9a17-4326-8969-b65e209c79a4;MasterClass Staj Programı – Stajyer | Türkiye İş Bankası;Türkiye İş Bankası;odtu_kpm;hizmet_finans_danismanlik;yazilim_bilisim_teknoloji;78.57;;;imalat_metal_makine | otomotiv_yan_sanayi | yazilim_bilisim_teknoloji | hizmet_finans_danismanlik | eticaret_perakende_fmcg | savunma_havacilik_enerji | gida_kimya_saglik | lojistik_tasimacilik | tekstil_moda | insaat_yapi_malzemeleri | diger;Staj İlanları MasterClass Staj Programı – Stajyer | Türkiye İş Bankası Kurum/Firma: İş Bankası Pozisyon: MasterClass Staj Programı – Stajyer İşveren Web Sitesi: https://ik.isbank.com.tr/ İlan Bitiş Tarihi: 28 Temmuz veya;
4f1a6c9d-817a-4d73-87b7-a91014653384;ASELSAN ‘a Yetenek Staj’ Programı | ASELSAN;ASELSAN;odtu_kpm;savunma_havacilik_enerji;imalat_metal_makine;35.71;;;imalat_metal_makine | otomotiv_yan_sanayi | yazilim_bilisim_teknoloji | hizmet_finans_danismanlik | eticaret_perakende_fmcg | savunma_havacilik_enerji | gida_kimya_saglik | lojistik_tasimacilik | tekstil_moda | insaat_yapi_malzemeleri | diger;Etkinlik-Eğitim İlanları Staj İlanları ASELSAN ‘a Yetenek Staj’ Programı | ASELSAN Kurum/Firma: ASELSAN Etkinlik: ASELSAN ‘a Yetenek Staj’ Programı İşveren Web Sitesi: https://www.aselsan.com/tr İlan Bitiş Tarihi: 02.04.;
f373a75b-50ed-4fbd-8d8b-79999f772bd9;Solution Center Agent (Part-Time);Volt Lines Şehir/City İstanbul(Avr.) İlan Bilgileri/Job Announcement Info Firma Adı/Company Name Volt Lines;bogazici_km;yazilim_bilisim_teknoloji;;88.89;;;imalat_metal_makine | otomotiv_yan_sanayi | yazilim_bilisim_teknoloji | hizmet_finans_danismanlik | eticaret_perakende_fmcg | savunma_havacilik_enerji | gida_kimya_saglik | lojistik_tasimacilik | tekstil_moda | insaat_yapi_malzemeleri | diger;Boğaziçi Üniversitesi Kariyer Merkezi | Solution Center Agent (Part-Time) BÜ Ana Sayfa İletişim Diller Türkçe English Arama formu Ara İşveren İlan Girişi MENÜ İş ve Staj Duyuruları Etkinlikler Özgeçmiş Hazırlama ve Mülak;
27cbc138-9277-420e-8189-ade3cce61607;Yazılım ve Teknoloji Okulu | Coderspace;Coderspace;odtu_kpm;diger;savunma_havacilik_enerji;28.57;;;imalat_metal_makine | otomotiv_yan_sanayi | yazilim_bilisim_teknoloji | hizmet_finans_danismanlik | eticaret_perakende_fmcg | savunma_havacilik_enerji | gida_kimya_saglik | lojistik_tasimacilik | tekstil_moda | insaat_yapi_malzemeleri | diger;Staj İlanları Yazılım ve Teknoloji Okulu | Coderspace Kurum/Firma: Coderspace Pozisyon: Yazılım ve Teknoloji Okulu İşveren Web Sitesi: https://coderspace.io/etkinlikler/yazilim-ve-teknoloji-okulu/ İlan Bitiş Tarihi: 20.0;
a59c3d3d-f038-4156-960c-34ddacceb989;Cookware / Kitchenware Product Marketing MT;GROUPE SEB (Tefal,Rowenta,WMF,Krups,Kaiser) Şehir/City İstanbul(Avr.) İlan Bilgileri/Job Announcement Info Firma Adı/Company Name GROUPE SEB;bogazici_km;eticaret_perakende_fmcg;yazilim_bilisim_teknoloji;47.06;;;imalat_metal_makine | otomotiv_yan_sanayi | yazilim_bilisim_teknoloji | hizmet_finans_danismanlik | eticaret_perakende_fmcg | savunma_havacilik_enerji | gida_kimya_saglik | lojistik_tasimacilik | tekstil_moda | insaat_yapi_malzemeleri | diger;Boğaziçi Üniversitesi Kariyer Merkezi | Cookware / Kitchenware Product Marketing MT BÜ Ana Sayfa İletişim Diller Türkçe English Arama formu Ara İşveren İlan Girişi MENÜ İş ve Staj Duyuruları Etkinlikler Özgeçmiş Hazırlam;
130e8c39-7af2-4990-8bd6-1478ecf1cea4;Dijital Pazarlama ve Sosyal Medya Stajyeri;CODEXBİZ YAZILIM HİZMETLERİ ANONİM ŞİRKETİ Şehir/City İstanbul(Avr.) İlan Bilgileri/Job Announcement Info Firma Adı/Company Name CODEXBİZ YAZILIM HİZMETLERİ ANONİM ŞİRKETİ;bogazici_km;yazilim_bilisim_teknoloji;eticaret_perakende_fmcg;64.52;;;imalat_metal_makine | otomotiv_yan_sanayi | yazilim_bilisim_teknoloji | hizmet_finans_danismanlik | eticaret_perakende_fmcg | savunma_havacilik_enerji | gida_kimya_saglik | lojistik_tasimacilik | tekstil_moda | insaat_yapi_malzemeleri | diger;Boğaziçi Üniversitesi Kariyer Merkezi | Dijital Pazarlama ve Sosyal Medya Stajyeri BÜ Ana Sayfa İletişim Diller Türkçe English Arama formu Ara İşveren İlan Girişi MENÜ İş ve Staj Duyuruları Etkinlikler Özgeçmiş Hazırlama;
c21a4cef-37e2-4e89-85ac-79c1bb016939;Marketing Specialist (Part-Time/Intern);Matea Şehir/City İstanbul(Avr.) İlan Bilgileri/Job Announcement Info Firma Adı/Company Name Matea;bogazici_km;eticaret_perakende_fmcg;yazilim_bilisim_teknoloji;35.71;;;imalat_metal_makine | otomotiv_yan_sanayi | yazilim_bilisim_teknoloji | hizmet_finans_danismanlik | eticaret_perakende_fmcg | savunma_havacilik_enerji | gida_kimya_saglik | lojistik_tasimacilik | tekstil_moda | insaat_yapi_malzemeleri | diger;Boğaziçi Üniversitesi Kariyer Merkezi | Marketing Specialist (Part-Time/Intern) BÜ Ana Sayfa İletişim Diller Türkçe English Arama formu Ara İşveren İlan Girişi MENÜ İş ve Staj Duyuruları Etkinlikler Özgeçmiş Hazırlama ve;
820949b3-6d9d-4352-bde1-ed00a5ef60fa;Sales Intern | Grape Law Firm PLLC;Grape Law Firm PLLC;odtu_kpm;diger;eticaret_perakende_fmcg;0.0;;;imalat_metal_makine | otomotiv_yan_sanayi | yazilim_bilisim_teknoloji | hizmet_finans_danismanlik | eticaret_perakende_fmcg | savunma_havacilik_enerji | gida_kimya_saglik | lojistik_tasimacilik | tekstil_moda | insaat_yapi_malzemeleri | diger;Staj İlanları Sales Intern | Grape Law Firm PLLC Kurum/Firma: Grape Law Firm PLLC Pozisyon: Sales Intern İşveren Web Sitesi: https://www.grapelaw.com/tr İlan Bitiş Tarihi: 30.06.2025 Grape Law Firm, PLLC is looking for a;
6fecd2f8-ad28-4468-ba6f-45bd72c2e243;Uzun Dönem Zorunlu Stajyer Programı;TEB FİNANSMAN A.Ş. Şehir/City İstanbul(Avr.) İlan Bilgileri/Job Announcement Info Firma Adı/Company Name TEB FİNANSMAN A.Ş.;bogazici_km;hizmet_finans_danismanlik;yazilim_bilisim_teknoloji;57.14;;;imalat_metal_makine | otomotiv_yan_sanayi | yazilim_bilisim_teknoloji | hizmet_finans_danismanlik | eticaret_perakende_fmcg | savunma_havacilik_enerji | gida_kimya_saglik | lojistik_tasimacilik | tekstil_moda | insaat_yapi_malzemeleri | diger;Boğaziçi Üniversitesi Kariyer Merkezi | Uzun Dönem Zorunlu Stajyer Programı BÜ Ana Sayfa İletişim Diller Türkçe English Arama formu Ara İşveren İlan Girişi MENÜ İş ve Staj Duyuruları Etkinlikler Özgeçmiş Hazırlama ve Mül;
525a482d-4ee6-4c0b-b8a0-feb8a1b9913a;Enerjisa ITalent Genç Yetenek | Coderspace;Coderspace;odtu_kpm;savunma_havacilik_enerji;yazilim_bilisim_teknoloji;42.86;;;imalat_metal_makine | otomotiv_yan_sanayi | yazilim_bilisim_teknoloji | hizmet_finans_danismanlik | eticaret_perakende_fmcg | savunma_havacilik_enerji | gida_kimya_saglik | lojistik_tasimacilik | tekstil_moda | insaat_yapi_malzemeleri | diger;Staj İlanları Enerjisa ITalent Genç Yetenek | Coderspace Kurum/Firma: Coderspace Pozisyon: Enerjisa ITalent Genç Yetenek İşveren Web Sitesi: https://coderspace.io/etkinlikler/enerjisa-italent-genc-yetenek-programi/ Başvu;
e86800b1-bf1b-4bc5-b816-e4b4aa1599fa;Quality Intern (Disabled) | Haleon;Haleon;odtu_kpm;gida_kimya_saglik;yazilim_bilisim_teknoloji;75.0;;;imalat_metal_makine | otomotiv_yan_sanayi | yazilim_bilisim_teknoloji | hizmet_finans_danismanlik | eticaret_perakende_fmcg | savunma_havacilik_enerji | gida_kimya_saglik | lojistik_tasimacilik | tekstil_moda | insaat_yapi_malzemeleri | diger;Staj İlanları Quality Intern (Disabled) | Haleon Kurum/Firma: Haleon Pozisyon: Quality Intern (Disabled) İşveren Web Sitesi: https://www.haleon.com Start Date: As soon as possible, Duration: min 6 months Responsibilities;
